clip_id,json_path,media_path,issues
2925623,/home/devfit2/mbc_json/video/batch_0002/2925623.json,/home/devfit2/mbc_json/video/batch_0002/2925623.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3827970,/home/devfit2/mbc_json/video/batch_0002/3827970.json,/home/devfit2/mbc_json/video/batch_0002/3827970.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3241089,/home/devfit2/mbc_json/video/batch_0002/3241089.json,/home/devfit2/mbc_json/video/batch_0002/3241089.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3324566,/home/devfit2/mbc_json/video/batch_0002/3324566.json,/home/devfit2/mbc_json/video/batch_0002/3324566.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2633379,/home/devfit2/mbc_json/video/batch_0002/2633379.json,/home/devfit2/mbc_json/video/batch_0002/2633379.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3941365,/home/devfit2/mbc_json/video/batch_0002/3941365.json,/home/devfit2/mbc_json/video/batch_0002/3941365.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3935081,/home/devfit2/mbc_json/video/batch_0002/3935081.json,/home/devfit2/mbc_json/video/batch_0002/3935081.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2496464,/home/devfit2/mbc_json/video/batch_0002/2496464.json,/home/devfit2/mbc_json/video/batch_0002/2496464.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3095855,/home/devfit2/mbc_json/video/batch_0002/3095855.json,/home/devfit2/mbc_json/video/batch_0002/3095855.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2283930,/home/devfit2/mbc_json/video/batch_0002/2283930.json,/home/devfit2/mbc_json/video/batch_0002/2283930.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2589543,/home/devfit2/mbc_json/video/batch_0002/2589543.json,/home/devfit2/mbc_json/video/batch_0002/2589543.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3840586,/home/devfit2/mbc_json/video/batch_0002/3840586.json,/home/devfit2/mbc_json/video/batch_0002/3840586.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2609382,/home/devfit2/mbc_json/video/batch_0002/2609382.json,/home/devfit2/mbc_json/video/batch_0002/2609382.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3870523,/home/devfit2/mbc_json/video/batch_0002/3870523.json,/home/devfit2/mbc_json/video/batch_0002/3870523.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3719539,/home/devfit2/mbc_json/video/batch_0002/3719539.json,/home/devfit2/mbc_json/video/batch_0002/3719539.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2665684,/home/devfit2/mbc_json/video/batch_0002/2665684.json,/home/devfit2/mbc_json/video/batch_0002/2665684.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2493092,/home/devfit2/mbc_json/video/batch_0002/2493092.json,/home/devfit2/mbc_json/video/batch_0002/2493092.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2700282,/home/devfit2/mbc_json/video/batch_0002/2700282.json,/home/devfit2/mbc_json/video/batch_0002/2700282.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3941368,/home/devfit2/mbc_json/video/batch_0002/3941368.json,/home/devfit2/mbc_json/video/batch_0002/3941368.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3875884,/home/devfit2/mbc_json/video/batch_0002/3875884.json,/home/devfit2/mbc_json/video/batch_0002/3875884.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3727840,/home/devfit2/mbc_json/video/batch_0002/3727840.json,/home/devfit2/mbc_json/video/batch_0002/3727840.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3727841,/home/devfit2/mbc_json/video/batch_0002/3727841.json,/home/devfit2/mbc_json/video/batch_0002/3727841.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2677499,/home/devfit2/mbc_json/video/batch_0002/2677499.json,/home/devfit2/mbc_json/video/batch_0002/2677499.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2410235,/home/devfit2/mbc_json/video/batch_0002/2410235.json,/home/devfit2/mbc_json/video/batch_0002/2410235.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3331853,/home/devfit2/mbc_json/video/batch_0002/3331853.json,/home/devfit2/mbc_json/video/batch_0002/3331853.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2282572,/home/devfit2/mbc_json/video/batch_0002/2282572.json,/home/devfit2/mbc_json/video/batch_0002/2282572.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3827975,/home/devfit2/mbc_json/video/batch_0002/3827975.json,/home/devfit2/mbc_json/video/batch_0002/3827975.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3840582,/home/devfit2/mbc_json/video/batch_0002/3840582.json,/home/devfit2/mbc_json/video/batch_0002/3840582.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3883881,/home/devfit2/mbc_json/video/batch_0002/3883881.json,/home/devfit2/mbc_json/video/batch_0002/3883881.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2325983,/home/devfit2/mbc_json/video/batch_0002/2325983.json,/home/devfit2/mbc_json/video/batch_0002/2325983.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2671285,/home/devfit2/mbc_json/video/batch_0002/2671285.json,/home/devfit2/mbc_json/video/batch_0002/2671285.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 8자']"
3335863,/home/devfit2/mbc_json/video/batch_0002/3335863.json,/home/devfit2/mbc_json/video/batch_0002/3335863.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2642080,/home/devfit2/mbc_json/video/batch_0002/2642080.json,/home/devfit2/mbc_json/video/batch_0002/2642080.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 2자']"
2635314,/home/devfit2/mbc_json/video/batch_0002/2635314.json,/home/devfit2/mbc_json/video/batch_0002/2635314.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 2자']"
3886976,/home/devfit2/mbc_json/video/batch_0002/3886976.json,/home/devfit2/mbc_json/video/batch_0002/3886976.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2092652,/home/devfit2/mbc_json/video/batch_0002/2092652.json,/home/devfit2/mbc_json/video/batch_0002/2092652.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2634975,/home/devfit2/mbc_json/video/batch_0002/2634975.json,/home/devfit2/mbc_json/video/batch_0002/2634975.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3934246,/home/devfit2/mbc_json/video/batch_0002/3934246.json,/home/devfit2/mbc_json/video/batch_0002/3934246.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3942314,/home/devfit2/mbc_json/video/batch_0002/3942314.json,/home/devfit2/mbc_json/video/batch_0002/3942314.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2729773,/home/devfit2/mbc_json/video/batch_0002/2729773.json,/home/devfit2/mbc_json/video/batch_0002/2729773.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3121938,/home/devfit2/mbc_json/video/batch_0002/3121938.json,/home/devfit2/mbc_json/video/batch_0002/3121938.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2400276,/home/devfit2/mbc_json/video/batch_0002/2400276.json,/home/devfit2/mbc_json/video/batch_0002/2400276.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3313822,/home/devfit2/mbc_json/video/batch_0002/3313822.json,/home/devfit2/mbc_json/video/batch_0002/3313822.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2929332,/home/devfit2/mbc_json/video/batch_0002/2929332.json,/home/devfit2/mbc_json/video/batch_0002/2929332.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2885986,/home/devfit2/mbc_json/video/batch_0002/2885986.json,/home/devfit2/mbc_json/video/batch_0002/2885986.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2408619,/home/devfit2/mbc_json/video/batch_0002/2408619.json,/home/devfit2/mbc_json/video/batch_0002/2408619.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2675179,/home/devfit2/mbc_json/video/batch_0002/2675179.json,/home/devfit2/mbc_json/video/batch_0002/2675179.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2504104,/home/devfit2/mbc_json/video/batch_0002/2504104.json,/home/devfit2/mbc_json/video/batch_0002/2504104.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2409800,/home/devfit2/mbc_json/video/batch_0002/2409800.json,/home/devfit2/mbc_json/video/batch_0002/2409800.mp4,"['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 8자']"
2393808,/home/devfit2/mbc_json/video/batch_0002/2393808.json,/home/devfit2/mbc_json/video/batch_0002/2393808.mp4,['[메타] 해상도 불일치: JSON(640×360) vs 실제(720×480)']
2486986,/home/devfit2/mbc_json/video/batch_0002/2486986.json,/home/devfit2/mbc_json/video/batch_0002/2486986.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2705840,/home/devfit2/mbc_json/video/batch_0002/2705840.json,/home/devfit2/mbc_json/video/batch_0002/2705840.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3950060,/home/devfit2/mbc_json/video/batch_0002/3950060.json,/home/devfit2/mbc_json/video/batch_0002/3950060.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3845196,/home/devfit2/mbc_json/video/batch_0002/3845196.json,/home/devfit2/mbc_json/video/batch_0002/3845196.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2407756,/home/devfit2/mbc_json/video/batch_0002/2407756.json,/home/devfit2/mbc_json/video/batch_0002/2407756.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2658346,/home/devfit2/mbc_json/video/batch_0002/2658346.json,/home/devfit2/mbc_json/video/batch_0002/2658346.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3061738,/home/devfit2/mbc_json/video/batch_0002/3061738.json,/home/devfit2/mbc_json/video/batch_0002/3061738.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2022811,/home/devfit2/mbc_json/video/batch_0002/2022811.json,/home/devfit2/mbc_json/video/batch_0002/2022811.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3300296,/home/devfit2/mbc_json/video/batch_0002/3300296.json,/home/devfit2/mbc_json/video/batch_0002/3300296.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2675578,/home/devfit2/mbc_json/video/batch_0002/2675578.json,/home/devfit2/mbc_json/video/batch_0002/2675578.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2726176,/home/devfit2/mbc_json/video/batch_0002/2726176.json,/home/devfit2/mbc_json/video/batch_0002/2726176.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3014694,/home/devfit2/mbc_json/video/batch_0002/3014694.json,/home/devfit2/mbc_json/video/batch_0002/3014694.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2642035,/home/devfit2/mbc_json/video/batch_0002/2642035.json,/home/devfit2/mbc_json/video/batch_0002/2642035.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 5자']"
2707099,/home/devfit2/mbc_json/video/batch_0002/2707099.json,/home/devfit2/mbc_json/video/batch_0002/2707099.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2390980,/home/devfit2/mbc_json/video/batch_0002/2390980.json,/home/devfit2/mbc_json/video/batch_0002/2390980.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3827993,/home/devfit2/mbc_json/video/batch_0002/3827993.json,/home/devfit2/mbc_json/video/batch_0002/3827993.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2688860,/home/devfit2/mbc_json/video/batch_0002/2688860.json,/home/devfit2/mbc_json/video/batch_0002/2688860.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3941355,/home/devfit2/mbc_json/video/batch_0002/3941355.json,/home/devfit2/mbc_json/video/batch_0002/3941355.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2494601,/home/devfit2/mbc_json/video/batch_0002/2494601.json,/home/devfit2/mbc_json/video/batch_0002/2494601.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2667230,/home/devfit2/mbc_json/video/batch_0002/2667230.json,/home/devfit2/mbc_json/video/batch_0002/2667230.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2632669,/home/devfit2/mbc_json/video/batch_0002/2632669.json,/home/devfit2/mbc_json/video/batch_0002/2632669.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2491447,/home/devfit2/mbc_json/video/batch_0002/2491447.json,/home/devfit2/mbc_json/video/batch_0002/2491447.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3840569,/home/devfit2/mbc_json/video/batch_0002/3840569.json,/home/devfit2/mbc_json/video/batch_0002/3840569.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2272884,/home/devfit2/mbc_json/video/batch_0002/2272884.json,/home/devfit2/mbc_json/video/batch_0002/2272884.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3300268,/home/devfit2/mbc_json/video/batch_0002/3300268.json,/home/devfit2/mbc_json/video/batch_0002/3300268.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2717243,/home/devfit2/mbc_json/video/batch_0002/2717243.json,/home/devfit2/mbc_json/video/batch_0002/2717243.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2632923,/home/devfit2/mbc_json/video/batch_0002/2632923.json,/home/devfit2/mbc_json/video/batch_0002/2632923.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2728330,/home/devfit2/mbc_json/video/batch_0002/2728330.json,/home/devfit2/mbc_json/video/batch_0002/2728330.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3950032,/home/devfit2/mbc_json/video/batch_0002/3950032.json,/home/devfit2/mbc_json/video/batch_0002/3950032.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2444669,/home/devfit2/mbc_json/video/batch_0002/2444669.json,/home/devfit2/mbc_json/video/batch_0002/2444669.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3934252,/home/devfit2/mbc_json/video/batch_0002/3934252.json,/home/devfit2/mbc_json/video/batch_0002/3934252.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2642125,/home/devfit2/mbc_json/video/batch_0002/2642125.json,/home/devfit2/mbc_json/video/batch_0002/2642125.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3759529,/home/devfit2/mbc_json/video/batch_0002/3759529.json,/home/devfit2/mbc_json/video/batch_0002/3759529.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3719986,/home/devfit2/mbc_json/video/batch_0002/3719986.json,/home/devfit2/mbc_json/video/batch_0002/3719986.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3950031,/home/devfit2/mbc_json/video/batch_0002/3950031.json,/home/devfit2/mbc_json/video/batch_0002/3950031.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3950043,/home/devfit2/mbc_json/video/batch_0002/3950043.json,/home/devfit2/mbc_json/video/batch_0002/3950043.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3768263,/home/devfit2/mbc_json/video/batch_0002/3768263.json,/home/devfit2/mbc_json/video/batch_0002/3768263.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3015758,/home/devfit2/mbc_json/video/batch_0002/3015758.json,/home/devfit2/mbc_json/video/batch_0002/3015758.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3843963,/home/devfit2/mbc_json/video/batch_0002/3843963.json,/home/devfit2/mbc_json/video/batch_0002/3843963.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2632778,/home/devfit2/mbc_json/video/batch_0002/2632778.json,/home/devfit2/mbc_json/video/batch_0002/2632778.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2632865,/home/devfit2/mbc_json/video/batch_0002/2632865.json,/home/devfit2/mbc_json/video/batch_0002/2632865.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2823490,/home/devfit2/mbc_json/video/batch_0002/2823490.json,/home/devfit2/mbc_json/video/batch_0002/2823490.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2467856,/home/devfit2/mbc_json/video/batch_0002/2467856.json,/home/devfit2/mbc_json/video/batch_0002/2467856.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2681935,/home/devfit2/mbc_json/video/batch_0002/2681935.json,/home/devfit2/mbc_json/video/batch_0002/2681935.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3941384,/home/devfit2/mbc_json/video/batch_0002/3941384.json,/home/devfit2/mbc_json/video/batch_0002/3941384.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3257024,/home/devfit2/mbc_json/video/batch_0002/3257024.json,/home/devfit2/mbc_json/video/batch_0002/3257024.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3330867,/home/devfit2/mbc_json/video/batch_0002/3330867.json,/home/devfit2/mbc_json/video/batch_0002/3330867.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3339209,/home/devfit2/mbc_json/video/batch_0002/3339209.json,/home/devfit2/mbc_json/video/batch_0002/3339209.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2631905,/home/devfit2/mbc_json/video/batch_0002/2631905.json,/home/devfit2/mbc_json/video/batch_0002/2631905.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3247346,/home/devfit2/mbc_json/video/batch_0002/3247346.json,/home/devfit2/mbc_json/video/batch_0002/3247346.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2915334,/home/devfit2/mbc_json/video/batch_0002/2915334.json,/home/devfit2/mbc_json/video/batch_0002/2915334.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2641367,/home/devfit2/mbc_json/video/batch_0002/2641367.json,/home/devfit2/mbc_json/video/batch_0002/2641367.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3883882,/home/devfit2/mbc_json/video/batch_0002/3883882.json,/home/devfit2/mbc_json/video/batch_0002/3883882.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3944038,/home/devfit2/mbc_json/video/batch_0002/3944038.json,/home/devfit2/mbc_json/video/batch_0002/3944038.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3759533,/home/devfit2/mbc_json/video/batch_0002/3759533.json,/home/devfit2/mbc_json/video/batch_0002/3759533.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3872664,/home/devfit2/mbc_json/video/batch_0002/3872664.json,/home/devfit2/mbc_json/video/batch_0002/3872664.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2441048,/home/devfit2/mbc_json/video/batch_0002/2441048.json,/home/devfit2/mbc_json/video/batch_0002/2441048.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2673500,/home/devfit2/mbc_json/video/batch_0002/2673500.json,/home/devfit2/mbc_json/video/batch_0002/2673500.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2642065,/home/devfit2/mbc_json/video/batch_0002/2642065.json,/home/devfit2/mbc_json/video/batch_0002/2642065.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3296304,/home/devfit2/mbc_json/video/batch_0002/3296304.json,/home/devfit2/mbc_json/video/batch_0002/3296304.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2890294,/home/devfit2/mbc_json/video/batch_0002/2890294.json,/home/devfit2/mbc_json/video/batch_0002/2890294.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2459776,/home/devfit2/mbc_json/video/batch_0002/2459776.json,/home/devfit2/mbc_json/video/batch_0002/2459776.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3944037,/home/devfit2/mbc_json/video/batch_0002/3944037.json,/home/devfit2/mbc_json/video/batch_0002/3944037.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2735566,/home/devfit2/mbc_json/video/batch_0002/2735566.json,/home/devfit2/mbc_json/video/batch_0002/2735566.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3827974,/home/devfit2/mbc_json/video/batch_0002/3827974.json,/home/devfit2/mbc_json/video/batch_0002/3827974.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2408608,/home/devfit2/mbc_json/video/batch_0002/2408608.json,/home/devfit2/mbc_json/video/batch_0002/2408608.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3822423,/home/devfit2/mbc_json/video/batch_0002/3822423.json,/home/devfit2/mbc_json/video/batch_0002/3822423.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3072726,/home/devfit2/mbc_json/video/batch_0002/3072726.json,/home/devfit2/mbc_json/video/batch_0002/3072726.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3941387,/home/devfit2/mbc_json/video/batch_0002/3941387.json,/home/devfit2/mbc_json/video/batch_0002/3941387.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2733165,/home/devfit2/mbc_json/video/batch_0002/2733165.json,/home/devfit2/mbc_json/video/batch_0002/2733165.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3827976,/home/devfit2/mbc_json/video/batch_0002/3827976.json,/home/devfit2/mbc_json/video/batch_0002/3827976.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3768960,/home/devfit2/mbc_json/video/batch_0002/3768960.json,/home/devfit2/mbc_json/video/batch_0002/3768960.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3773206,/home/devfit2/mbc_json/video/batch_0002/3773206.json,/home/devfit2/mbc_json/video/batch_0002/3773206.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3345975,/home/devfit2/mbc_json/video/batch_0002/3345975.json,/home/devfit2/mbc_json/video/batch_0002/3345975.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2272966,/home/devfit2/mbc_json/video/batch_0002/2272966.json,/home/devfit2/mbc_json/video/batch_0002/2272966.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2642140,/home/devfit2/mbc_json/video/batch_0002/2642140.json,/home/devfit2/mbc_json/video/batch_0002/2642140.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2722459,/home/devfit2/mbc_json/video/batch_0002/2722459.json,/home/devfit2/mbc_json/video/batch_0002/2722459.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2703528,/home/devfit2/mbc_json/video/batch_0002/2703528.json,/home/devfit2/mbc_json/video/batch_0002/2703528.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3820672,/home/devfit2/mbc_json/video/batch_0002/3820672.json,/home/devfit2/mbc_json/video/batch_0002/3820672.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3870566,/home/devfit2/mbc_json/video/batch_0002/3870566.json,/home/devfit2/mbc_json/video/batch_0002/3870566.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3438857,/home/devfit2/mbc_json/video/batch_0002/3438857.json,/home/devfit2/mbc_json/video/batch_0002/3438857.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2662519,/home/devfit2/mbc_json/video/batch_0002/2662519.json,/home/devfit2/mbc_json/video/batch_0002/2662519.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2634601,/home/devfit2/mbc_json/video/batch_0002/2634601.json,/home/devfit2/mbc_json/video/batch_0002/2634601.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2635897,/home/devfit2/mbc_json/video/batch_0002/2635897.json,/home/devfit2/mbc_json/video/batch_0002/2635897.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2657424,/home/devfit2/mbc_json/video/batch_0002/2657424.json,/home/devfit2/mbc_json/video/batch_0002/2657424.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2123200,/home/devfit2/mbc_json/video/batch_0002/2123200.json,/home/devfit2/mbc_json/video/batch_0002/2123200.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3828033,/home/devfit2/mbc_json/video/batch_0002/3828033.json,/home/devfit2/mbc_json/video/batch_0002/3828033.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3870537,/home/devfit2/mbc_json/video/batch_0002/3870537.json,/home/devfit2/mbc_json/video/batch_0002/3870537.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3950034,/home/devfit2/mbc_json/video/batch_0002/3950034.json,/home/devfit2/mbc_json/video/batch_0002/3950034.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3869742,/home/devfit2/mbc_json/video/batch_0002/3869742.json,/home/devfit2/mbc_json/video/batch_0002/3869742.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3840555,/home/devfit2/mbc_json/video/batch_0002/3840555.json,/home/devfit2/mbc_json/video/batch_0002/3840555.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
